Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Probability
LP002599,1,1,0,1,0,3667,2000,170.0,360.0,1.0,1,Approved,0.8120372989923962
LP002604,1,1,2,1,0,3166,2833,145.0,360.0,1.0,2,Approved,0.7940861721263528
LP002605,1,0,0,0,0,3271,0,90.0,360.0,1.0,0,Approved,0.704643283467661
LP002609,0,1,0,1,0,2241,2000,88.0,360.0,0.0,2,Rejected,0.1809067130948245
LP002610,1,1,1,0,0,1792,2565,128.0,360.0,1.0,2,Approved,0.7181429144815791
LP002612,0,1,0,1,0,2666,0,84.0,480.0,1.0,1,Approved,0.7350489938819571
LP002614,1,0,0,1,0,6478,0,108.0,360.0,1.0,1,Approved,0.7660887427723699
LP002630,1,0,0,0,0,3808,0,83.0,360.0,1.0,0,Approved,0.7048365291317429
LP002635,0,1,2,0,0,3729,0,117.0,360.0,1.0,1,Approved,0.7699987613311801
LP002639,1,1,2,1,0,4120,0,128.0,360.0,1.0,0,Approved,0.8510739897722202
LP002644,1,1,1,1,1,7500,0,75.0,360.0,1.0,2,Approved,0.8251241799578606
LP002651,1,1,1,1,0,6300,0,125.0,360.0,0.0,2,Rejected,0.19182941022879885
LP002654,0,0,0,1,1,14987,0,177.0,360.0,1.0,0,Approved,0.7528077313038781
LP002657,1,1,1,0,1,570,2125,68.0,360.0,1.0,0,Approved,0.7688964254548681
LP002711,1,1,0,1,0,2600,700,96.0,360.0,1.0,1,Approved,0.8368794575059811
LP002712,1,0,2,0,0,2733,1083,180.0,360.0,1.0,1,Approved,0.6532036975123339
LP002721,1,1,2,1,1,7500,0,183.0,360.0,1.0,0,Approved,0.8378026463083614
LP002735,1,1,2,0,0,3859,0,121.0,360.0,1.0,0,Approved,0.7848248068526817
LP002744,1,1,1,1,0,6825,0,162.0,360.0,1.0,0,Approved,0.842798179584466
LP002745,1,1,0,1,0,3708,4700,132.0,360.0,1.0,1,Approved,0.7864874943823701
LP002746,1,0,0,1,0,5314,0,147.0,360.0,1.0,2,Approved,0.7446836759987038
LP002747,0,0,3,1,0,2366,5272,153.0,360.0,0.0,0,Rejected,0.11357947342866567
LP002754,1,0,0,1,0,2066,2108,104.0,84.0,1.0,2,Approved,0.9274481871859449
LP002759,1,1,2,1,0,5000,0,149.0,360.0,1.0,0,Approved,0.8474656827621577
LP002760,0,0,0,1,0,3767,0,134.0,300.0,1.0,2,Approved,0.8081281123149903
LP002766,0,1,0,1,0,7859,879,165.0,180.0,1.0,1,Approved,0.9256756080727185
LP002769,0,1,0,1,0,4283,0,120.0,360.0,1.0,0,Approved,0.8506600692356079
LP002774,1,1,0,0,0,1700,2900,67.0,360.0,0.0,2,Rejected,0.11820074820055405
LP002775,1,0,0,0,0,4768,0,125.0,360.0,1.0,0,Approved,0.6947068150673422
LP002781,1,0,0,1,0,3083,2738,120.0,360.0,1.0,2,Approved,0.7153297744410856
LP002782,1,1,1,1,0,2667,1542,148.0,360.0,1.0,0,Approved,0.8353107463028451
LP002786,0,1,0,0,0,1647,1762,181.0,360.0,1.0,2,Approved,0.7195278194824892
LP002790,1,1,3,1,0,3400,0,80.0,120.0,1.0,2,Approved,0.9511433956076721
LP002791,1,0,1,1,0,16000,5000,40.0,360.0,1.0,1,Approved,0.6895019495864514
LP002793,1,1,0,1,0,5333,0,90.0,360.0,1.0,0,Approved,0.8525990659102884
LP002802,1,0,0,1,0,2875,2416,95.0,6.0,0.0,1,Approved,0.5213823831118144
LP002803,1,1,1,0,0,2600,618,122.0,360.0,1.0,1,Approved,0.7621196740040046
LP002805,1,1,2,1,0,5041,700,150.0,360.0,1.0,2,Approved,0.8144394564260294
LP002806,1,1,3,1,1,6958,1411,150.0,360.0,1.0,0,Approved,0.8294287704042543
LP002816,1,1,1,1,0,3500,1658,104.0,360.0,1.0,1,Approved,0.825648719618821
LP002823,1,1,0,1,0,5509,0,143.0,360.0,1.0,0,Approved,0.8461663392370388
LP002825,1,1,3,1,0,9699,0,300.0,360.0,1.0,2,Approved,0.7940912471966051
LP002826,0,1,1,0,0,3621,2717,171.0,360.0,1.0,2,Approved,0.704279385355561
LP002843,0,1,0,1,0,4709,0,113.0,360.0,1.0,1,Approved,0.8388589387094881
LP002849,1,1,0,1,0,1516,1951,35.0,360.0,1.0,1,Approved,0.8337273802162072
LP002850,1,0,2,1,0,2400,0,46.0,360.0,1.0,2,Approved,0.769040627936451
LP002853,0,0,0,0,0,3015,2000,145.0,360.0,1.0,2,Approved,0.6213974420545852
LP002856,1,1,0,1,0,2292,1558,119.0,360.0,1.0,2,Approved,0.8120864051799732
LP002857,1,1,1,1,1,2360,3355,87.0,240.0,1.0,0,Approved,0.9014130038591927
LP002858,0,0,0,1,0,4333,2333,162.0,360.0,0.0,0,Rejected,0.13152620354924738
LP002860,1,1,0,1,1,2623,4831,122.0,180.0,1.0,1,Approved,0.9099901237063364
LP002867,1,0,0,1,1,3972,4275,187.0,360.0,1.0,0,Approved,0.7127174559540691
LP002869,1,1,3,0,0,3522,0,81.0,180.0,1.0,0,Approved,0.9132762137848933
LP002870,1,1,1,1,0,4700,0,80.0,360.0,1.0,2,Approved,0.8308586147618516
LP002876,1,0,0,1,0,6858,0,176.0,360.0,1.0,0,Approved,0.7707140966897583
LP002878,1,1,3,1,0,8334,0,260.0,360.0,1.0,2,Approved,0.8022290469858498
LP002879,1,1,0,1,0,3391,1966,133.0,360.0,0.0,0,Rejected,0.20134599414975696
LP002885,1,0,0,0,0,2868,0,70.0,360.0,1.0,2,Approved,0.6699028833533587
LP002890,1,1,2,0,0,3418,1380,135.0,360.0,1.0,2,Approved,0.7315468036989398
LP002891,1,1,0,1,1,2500,296,137.0,300.0,1.0,0,Approved,0.8851222334611377
LP002899,1,1,2,1,0,8667,0,254.0,360.0,1.0,0,Approved,0.8294015844032717
LP002901,1,0,0,1,0,2283,15000,106.0,360.0,1.0,0,Approved,0.5613239017675336
LP002907,1,1,0,1,0,5817,910,109.0,360.0,1.0,2,Approved,0.8150754352060303
LP002920,1,1,0,1,0,5119,3769,120.0,360.0,1.0,0,Approved,0.8114368485203176
LP002921,1,1,3,0,0,5316,187,158.0,180.0,0.0,1,Rejected,0.30739094520483606
LP002932,1,1,3,1,0,7603,1213,197.0,360.0,1.0,2,Approved,0.7987225096399253
LP002935,1,1,1,1,0,3791,1936,85.0,360.0,1.0,2,Approved,0.8111465384705887
LP002952,1,0,0,1,0,2500,0,60.0,360.0,1.0,2,Approved,0.7647241420628671
LP002954,1,1,2,0,0,3132,0,76.0,360.0,1.0,0,Approved,0.7929165412498764
LP002962,1,0,0,1,0,4000,2667,152.0,360.0,1.0,1,Approved,0.7271007931056778
LP002965,0,1,0,1,0,8550,4255,96.0,360.0,1.0,2,Approved,0.773589306547867
LP002969,1,1,1,1,0,2269,2167,99.0,360.0,1.0,1,Approved,0.8228381674393991
LP002971,1,1,3,0,1,4009,1777,113.0,360.0,1.0,2,Approved,0.7265056947026367
LP002975,1,1,0,1,0,4158,709,115.0,360.0,1.0,2,Approved,0.818940562702193
LP002980,1,0,0,1,0,3250,1993,126.0,360.0,1.0,1,Approved,0.7426469563324662
LP002986,1,1,0,1,0,5000,2393,158.0,360.0,1.0,0,Approved,0.8212104456286373
LP002989,1,0,0,1,1,9200,0,98.0,180.0,1.0,0,Approved,0.9053943632489585
